age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
54,management,married,basic.6y,default_no,housing_yes,loan_no,cellular,may,mon,54,1,999,0,nonexistent,92.893,-46.2,5099.1,0
27,entrepreneur,single,university.degree,default_no,housing_no,loan_no,cellular,jun,thu,133,2,999,1,failure,92.963,-40.8,5076.2,0
43,services,married,basic.6y,default_unknown,housing_yes,loan_yes,cellular,jul,mon,228,1,999,0,nonexistent,93.918,-42.7,5228.1,0
50,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,thu,146,1,999,1,failure,93.2,-42.0,5195.8,0
32,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,jun,mon,253,1,999,0,nonexistent,92.963,-40.8,5076.2,1
25,student,single,high.school,default_no,housing_yes,loan_no,cellular,may,mon,59,2,999,0,nonexistent,92.893,-46.2,5099.1,0
36,technician,married,professional.course,default_no,housing_yes,loan_no,telephone,may,fri,84,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,aug,tue,528,7,999,0,nonexistent,93.444,-36.1,5228.1,0
34,technician,married,professional.course,default_no,housing_yes,loan_yes,telephone,may,fri,224,3,999,0,nonexistent,93.994,-36.4,5191.0,0
53,technician,married,professional.course,default_unknown,housing_yes,loan_no,cellular,may,tue,103,1,999,0,nonexistent,92.893,-46.2,5099.1,0
48,admin.,divorced,education_unknown,default_no,housing_no,loan_no,cellular,apr,fri,85,1,999,0,nonexistent,93.075,-47.1,5099.1,0
37,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,nov,wed,226,1,6,4,success,94.767,-50.8,4963.6,1
41,admin.,married,high.school,default_no,housing_no,loan_no,telephone,jun,mon,56,3,999,0,nonexistent,94.465,-41.8,5228.1,0
39,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,telephone,may,tue,163,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,management,married,basic.9y,default_no,housing_no,loan_no,telephone,may,fri,43,1,999,0,nonexistent,93.994,-36.4,5191.0,0
24,management,single,university.degree,default_no,housing_yes,loan_no,cellular,may,thu,513,9,999,0,nonexistent,92.893,-46.2,5099.1,1
35,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,fri,207,1,999,0,nonexistent,93.2,-42.0,5195.8,0
52,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,mon,162,1,999,0,nonexistent,94.465,-41.8,5228.1,0
57,technician,married,university.degree,default_unknown,housing_no,loan_yes,telephone,may,mon,76,5,999,0,nonexistent,93.994,-36.4,5191.0,0
48,admin.,married,professional.course,default_no,housing_no,loan_no,telephone,jun,wed,105,2,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,sep,mon,182,1,999,0,nonexistent,92.379,-29.8,5017.5,0
48,services,married,high.school,default_unknown,housing_yes,loan_yes,cellular,aug,thu,101,1,999,0,nonexistent,93.444,-36.1,5228.1,0
45,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,tue,97,8,999,0,nonexistent,93.994,-36.4,5191.0,0
42,technician,married,basic.6y,default_no,housing_no,loan_no,telephone,jun,thu,399,1,999,0,nonexistent,94.465,-41.8,5228.1,0
39,services,married,high.school,default_no,housing_yes,loan_no,cellular,nov,thu,116,2,999,0,nonexistent,93.2,-42.0,5195.8,0
31,technician,single,professional.course,default_no,housing_no,loan_no,cellular,mar,fri,172,2,999,0,nonexistent,93.369,-34.8,5008.7,0
39,management,single,university.degree,default_no,housing_yes,loan_no,cellular,apr,mon,48,3,999,0,nonexistent,93.075,-47.1,5099.1,0
29,services,single,basic.9y,default_no,housing_no,loan_no,telephone,may,fri,703,4,999,0,nonexistent,93.994,-36.4,5191.0,0
39,services,divorced,high.school,default_no,housing_no,loan_yes,cellular,jul,thu,208,1,999,0,nonexistent,93.918,-42.7,5228.1,0
26,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,jun,wed,102,1,999,0,nonexistent,92.963,-40.8,5076.2,0
32,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,nov,fri,718,1,999,0,nonexistent,93.2,-42.0,5195.8,0
37,admin.,married,high.school,default_unknown,housing_yes,loan_no,cellular,may,thu,113,2,999,0,nonexistent,92.893,-46.2,5099.1,0
57,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,apr,tue,111,1,999,0,nonexistent,93.075,-47.1,5099.1,1
39,admin.,married,high.school,default_unknown,housing_yes,loan_no,cellular,jul,mon,353,4,999,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,married,university.degree,default_no,housing_no,loan_yes,cellular,dec,mon,206,2,6,1,success,92.713,-33.0,5023.5,1
40,blue-collar,divorced,basic.6y,default_no,housing_no,loan_no,telephone,may,mon,162,4,999,0,nonexistent,93.994,-36.4,5191.0,0
27,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,may,mon,322,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,management,married,basic.6y,default_no,housing_no,loan_no,cellular,apr,thu,281,1,999,0,nonexistent,93.075,-47.1,5099.1,1
38,blue-collar,married,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,418,3,999,0,nonexistent,92.893,-46.2,5099.1,0
50,self-employed,married,basic.4y,default_unknown,housing_no,loan_no,telephone,aug,tue,112,2,999,0,nonexistent,93.444,-36.1,5228.1,0
42,blue-collar,married,basic.6y,default_unknown,housing_no,loan_yes,telephone,may,fri,89,4,999,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,married,high.school,default_unknown,housing_no,loan_yes,telephone,may,tue,318,3,999,0,nonexistent,93.994,-36.4,5191.0,0
46,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_yes,cellular,apr,mon,479,1,999,0,nonexistent,93.075,-47.1,5099.1,0
56,admin.,married,high.school,default_unknown,housing_yes,loan_no,cellular,nov,tue,105,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,student,single,university.degree,default_no,housing_no,loan_no,cellular,oct,wed,508,1,999,0,nonexistent,94.601,-49.5,4963.6,1
53,services,married,high.school,default_no,housing_yes,loan_no,cellular,aug,fri,236,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,single,university.degree,default_unknown,housing_yes,loan_no,telephone,jun,tue,992,1,999,0,nonexistent,94.465,-41.8,5228.1,1
32,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,142,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,tue,157,8,999,0,nonexistent,93.918,-42.7,5228.1,0
51,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,tue,708,2,999,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,may,tue,189,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,retired,divorced,basic.4y,default_no,housing_yes,loan_no,cellular,may,tue,188,1,999,0,nonexistent,92.893,-46.2,5099.1,0
52,blue-collar,divorced,basic.4y,default_no,housing_yes,loan_no,cellular,apr,thu,291,1,999,1,failure,93.075,-47.1,5099.1,0
40,unemployed,divorced,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,18,1,999,0,nonexistent,93.918,-42.7,5228.1,0
47,self-employed,married,education_unknown,default_unknown,housing_no,loan_no,telephone,may,wed,22,3,999,0,nonexistent,93.994,-36.4,5191.0,0
56,retired,married,basic.6y,default_no,housing_yes,loan_no,telephone,jul,wed,90,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,tue,88,1,999,0,nonexistent,92.893,-46.2,5099.1,0
35,blue-collar,single,basic.6y,default_unknown,housing_yes,loan_no,telephone,jun,fri,55,4,999,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,fri,287,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,retired,single,basic.4y,default_unknown,housing_no,loan_no,cellular,jul,mon,314,7,999,0,nonexistent,93.918,-42.7,5228.1,0
32,blue-collar,marital_unknown,basic.9y,default_no,housing_yes,loan_no,cellular,jun,mon,314,1,999,0,nonexistent,92.963,-40.8,5076.2,1
39,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,may,wed,44,1,999,1,failure,92.893,-46.2,5099.1,0
32,entrepreneur,married,high.school,default_no,housing_no,loan_no,telephone,may,fri,248,3,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,high.school,default_no,housing_yes,loan_yes,cellular,aug,wed,113,2,999,0,nonexistent,93.444,-36.1,5228.1,0
30,management,single,university.degree,default_no,housing_yes,loan_yes,cellular,may,tue,228,1,999,1,failure,92.893,-46.2,5099.1,0
35,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,287,2,999,1,failure,94.215,-40.3,4991.6,1
32,services,single,university.degree,default_no,housing_yes,loan_no,cellular,may,tue,366,1,999,0,nonexistent,92.893,-46.2,5099.1,0
56,retired,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,tue,509,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,tue,255,2,999,1,failure,92.893,-46.2,5099.1,0
34,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,tue,565,2,999,0,nonexistent,93.075,-47.1,5099.1,0
54,technician,married,high.school,default_no,housing_yes,loan_no,telephone,jun,fri,47,2,999,0,nonexistent,94.465,-41.8,5228.1,0
45,entrepreneur,divorced,basic.9y,default_no,housing_yes,loan_yes,cellular,may,tue,17,3,999,0,nonexistent,92.893,-46.2,5099.1,0
32,housemaid,married,basic.4y,default_no,housing_no,loan_no,telephone,may,wed,110,2,999,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,education_unknown,default_no,housing_yes,loan_no,cellular,aug,mon,16,10,999,0,nonexistent,93.444,-36.1,5228.1,0
32,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,493,10,999,0,nonexistent,92.893,-46.2,5099.1,0
47,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,aug,thu,267,1,999,0,nonexistent,93.444,-36.1,5228.1,0
27,services,single,high.school,default_no,housing_yes,loan_yes,cellular,may,thu,356,2,999,1,failure,92.893,-46.2,5099.1,0
36,management,married,university.degree,default_no,housing_yes,loan_no,telephone,nov,tue,155,4,999,0,nonexistent,93.2,-42.0,5195.8,0
28,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,cellular,may,thu,225,1,999,1,failure,92.893,-46.2,5099.1,0
47,technician,divorced,high.school,default_no,housing_yes,loan_no,cellular,aug,wed,87,3,999,0,nonexistent,93.444,-36.1,5228.1,0
55,blue-collar,married,education_unknown,default_no,housing_yes,loan_no,cellular,aug,mon,280,3,999,0,nonexistent,93.444,-36.1,5228.1,0
28,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,mar,thu,181,2,999,0,nonexistent,92.843,-50.0,5099.1,0
34,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,jun,mon,263,8,999,0,nonexistent,94.465,-41.8,5228.1,0
55,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,may,mon,123,2,999,0,nonexistent,92.893,-46.2,5099.1,0
56,admin.,married,basic.6y,default_unknown,housing_no,loan_no,cellular,aug,thu,102,1,999,0,nonexistent,93.444,-36.1,5228.1,0
55,job_unknown,married,basic.4y,default_unknown,housing_no,loan_no,telephone,jun,fri,27,7,999,0,nonexistent,94.465,-41.8,5228.1,0
48,technician,married,education_unknown,default_unknown,housing_yes,loan_no,cellular,jul,mon,214,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,management,married,high.school,default_no,housing_yes,loan_yes,telephone,jun,wed,64,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,may,wed,90,8,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,high.school,default_no,housing_yes,loan_yes,telephone,may,mon,115,4,999,0,nonexistent,93.994,-36.4,5191.0,0
35,services,married,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,377,4,999,0,nonexistent,93.918,-42.7,5228.1,0
34,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,may,fri,7,6,999,1,failure,92.893,-46.2,5099.1,0
36,admin.,divorced,high.school,default_no,housing_yes,loan_no,cellular,nov,wed,225,2,999,0,nonexistent,93.2,-42.0,5195.8,0
59,blue-collar,married,basic.4y,default_no,housing_no,loan_no,cellular,aug,tue,163,3,999,0,nonexistent,92.201,-31.4,5076.2,0
60,retired,married,basic.4y,default_no,housing_no,loan_no,cellular,oct,mon,98,1,999,0,nonexistent,92.431,-26.9,5017.5,1
34,admin.,single,university.degree,default_no,housing_no,loan_yes,cellular,mar,tue,305,1,11,1,success,93.369,-34.8,5008.7,1
38,entrepreneur,married,basic.9y,default_no,housing_yes,loan_no,telephone,jul,fri,53,4,999,0,nonexistent,93.918,-42.7,5228.1,0
38,management,married,university.degree,default_no,housing_no,loan_no,telephone,may,fri,32,2,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,married,basic.6y,default_unknown,housing_no,loan_no,cellular,jul,mon,243,3,999,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,married,high.school,default_no,housing_yes,loan_yes,cellular,may,thu,81,2,999,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,mon,58,1,999,1,failure,92.893,-46.2,5099.1,0
51,unemployed,married,professional.course,default_no,housing_no,loan_no,telephone,may,tue,171,3,999,0,nonexistent,93.994,-36.4,5191.0,0
56,housemaid,divorced,basic.4y,default_unknown,housing_no,loan_no,telephone,may,mon,86,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,married,university.degree,default_no,housing_no,loan_no,telephone,jun,thu,82,1,999,0,nonexistent,94.465,-41.8,5228.1,0
39,admin.,single,high.school,default_no,housing_no,loan_no,telephone,jun,thu,110,4,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,single,university.degree,default_no,housing_yes,loan_yes,cellular,aug,thu,153,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,telephone,may,mon,379,2,999,0,nonexistent,93.994,-36.4,5191.0,0
53,admin.,married,basic.9y,default_no,housing_no,loan_no,telephone,jun,fri,122,3,999,0,nonexistent,94.465,-41.8,5228.1,0
42,services,married,university.degree,default_no,housing_no,loan_no,cellular,apr,mon,890,2,999,0,nonexistent,93.075,-47.1,5099.1,0
32,services,married,basic.9y,default_no,housing_no,loan_no,telephone,may,thu,746,1,999,0,nonexistent,93.994,-36.4,5191.0,1
52,technician,married,basic.9y,default_no,housing_yes,loan_yes,cellular,nov,wed,323,2,999,0,nonexistent,93.2,-42.0,5195.8,0
57,admin.,single,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,wed,86,2,999,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,telephone,apr,fri,254,1,999,0,nonexistent,93.075,-47.1,5099.1,0
37,blue-collar,married,basic.9y,default_no,housing_unknown,loan_unknown,telephone,jun,thu,94,4,999,0,nonexistent,94.465,-41.8,5228.1,0
28,unemployed,married,professional.course,default_no,housing_yes,loan_no,cellular,aug,fri,190,3,999,1,failure,92.201,-31.4,5076.2,1
33,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,42,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,unemployed,divorced,university.degree,default_no,housing_yes,loan_yes,cellular,jul,wed,104,7,999,0,nonexistent,93.918,-42.7,5228.1,0
35,self-employed,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,fri,57,4,999,0,nonexistent,93.444,-36.1,5228.1,0
52,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,mon,42,3,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,telephone,may,fri,237,3,999,0,nonexistent,93.994,-36.4,5191.0,0
28,management,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,tue,328,2,999,0,nonexistent,92.893,-46.2,5099.1,0
46,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,apr,mon,250,2,999,0,nonexistent,93.075,-47.1,5099.1,0
39,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,may,fri,94,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,housemaid,married,basic.4y,default_no,housing_yes,loan_yes,cellular,aug,fri,215,1,999,0,nonexistent,93.444,-36.1,5228.1,0
55,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,aug,fri,629,2,999,0,nonexistent,93.444,-36.1,5228.1,0
74,retired,married,university.degree,default_no,housing_yes,loan_yes,cellular,aug,wed,232,3,999,0,nonexistent,92.201,-31.4,5076.2,1
48,technician,married,professional.course,default_unknown,housing_yes,loan_no,telephone,may,thu,306,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,may,tue,85,1,999,2,failure,93.876,-40.0,5008.7,0
30,technician,married,university.degree,default_no,housing_no,loan_yes,cellular,aug,mon,117,3,999,0,nonexistent,93.444,-36.1,5228.1,0
45,services,divorced,high.school,default_no,housing_yes,loan_no,cellular,nov,mon,86,1,999,0,nonexistent,93.2,-42.0,5195.8,0
37,technician,married,university.degree,default_unknown,housing_no,loan_no,cellular,jul,thu,793,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,married,high.school,default_unknown,housing_no,loan_no,telephone,jun,mon,134,3,999,0,nonexistent,94.465,-41.8,5228.1,0
30,admin.,married,high.school,default_no,housing_yes,loan_yes,telephone,may,thu,162,1,999,0,nonexistent,93.994,-36.4,5191.0,0
56,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,jul,thu,132,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_yes,telephone,may,fri,84,2,999,0,nonexistent,93.994,-36.4,5191.0,0
26,student,single,basic.9y,default_no,housing_no,loan_no,telephone,aug,wed,127,1,999,0,nonexistent,92.201,-31.4,5076.2,0
39,self-employed,divorced,professional.course,default_no,housing_yes,loan_no,telephone,jun,thu,529,4,999,0,nonexistent,94.465,-41.8,5228.1,0
48,housemaid,married,high.school,default_no,housing_no,loan_no,cellular,jun,tue,399,1,999,0,nonexistent,92.963,-40.8,5076.2,0
43,blue-collar,married,high.school,default_no,housing_no,loan_no,cellular,may,fri,22,8,999,1,failure,92.893,-46.2,5099.1,0
30,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,apr,thu,222,1,999,0,nonexistent,93.075,-47.1,5099.1,0
20,student,single,high.school,default_no,housing_no,loan_yes,cellular,oct,mon,169,1,999,0,nonexistent,92.431,-26.9,5017.5,0
35,unemployed,divorced,basic.4y,default_no,housing_yes,loan_yes,telephone,jun,tue,637,3,999,0,nonexistent,94.465,-41.8,5228.1,0
56,entrepreneur,married,basic.9y,default_no,housing_yes,loan_no,cellular,apr,wed,141,12,999,0,nonexistent,93.075,-47.1,5099.1,0
45,services,married,high.school,default_no,housing_no,loan_no,cellular,jul,tue,89,1,999,0,nonexistent,93.918,-42.7,5228.1,0
48,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,wed,79,1,999,0,nonexistent,93.918,-42.7,5228.1,0
26,unemployed,single,high.school,default_no,housing_yes,loan_no,telephone,jun,thu,22,1,999,0,nonexistent,94.055,-39.8,4991.6,0
40,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,jun,mon,1238,2,999,0,nonexistent,94.465,-41.8,5228.1,0
38,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,tue,61,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,wed,9,8,999,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,married,basic.4y,default_no,housing_yes,loan_yes,telephone,jun,fri,110,1,999,0,nonexistent,94.465,-41.8,5228.1,0
53,housemaid,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,aug,thu,51,7,999,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,jun,fri,201,6,999,0,nonexistent,94.465,-41.8,5228.1,0
33,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,mon,140,2,999,0,nonexistent,93.994,-36.4,5191.0,0
70,retired,divorced,basic.4y,default_no,housing_yes,loan_no,cellular,mar,mon,187,3,999,0,nonexistent,92.843,-50.0,5099.1,1
48,housemaid,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,tue,155,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,self-employed,married,university.degree,default_no,housing_yes,loan_no,telephone,jul,mon,105,3,999,0,nonexistent,93.918,-42.7,5228.1,0
63,technician,married,education_unknown,default_no,housing_yes,loan_no,cellular,aug,tue,173,1,999,0,nonexistent,92.201,-31.4,5076.2,0
24,blue-collar,single,education_unknown,default_no,housing_no,loan_no,cellular,jul,tue,62,3,999,0,nonexistent,93.918,-42.7,5228.1,0
29,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,wed,78,1,999,0,nonexistent,92.893,-46.2,5099.1,0
22,student,single,education_unknown,default_no,housing_yes,loan_no,cellular,jun,mon,139,1,999,0,nonexistent,92.963,-40.8,5076.2,0
34,technician,married,university.degree,default_no,housing_yes,loan_no,telephone,jun,wed,250,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,entrepreneur,married,high.school,default_no,housing_yes,loan_no,cellular,nov,wed,190,1,999,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,telephone,may,mon,146,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,entrepreneur,married,basic.9y,default_unknown,housing_yes,loan_no,telephone,may,fri,70,1,999,0,nonexistent,93.994,-36.4,5191.0,0
46,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,thu,101,4,999,0,nonexistent,93.994,-36.4,5191.0,0
57,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,jun,thu,69,2,999,0,nonexistent,94.465,-41.8,5228.1,0
45,services,divorced,basic.4y,default_no,housing_no,loan_no,cellular,apr,thu,296,1,999,0,nonexistent,93.075,-47.1,5099.1,0
48,admin.,single,high.school,default_no,housing_yes,loan_no,telephone,may,wed,275,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,aug,fri,43,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,services,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,thu,144,3,999,0,nonexistent,92.893,-46.2,5099.1,0
46,technician,married,professional.course,default_no,housing_no,loan_no,cellular,aug,thu,81,2,999,0,nonexistent,93.444,-36.1,5228.1,0
53,technician,married,education_unknown,default_no,housing_no,loan_no,telephone,jun,fri,51,2,999,0,nonexistent,94.465,-41.8,5228.1,0
40,admin.,married,high.school,default_no,housing_no,loan_no,telephone,jun,fri,374,1,999,0,nonexistent,94.465,-41.8,5228.1,0
34,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,mon,382,3,999,0,nonexistent,93.444,-36.1,5228.1,0
57,retired,single,basic.4y,default_no,housing_yes,loan_no,telephone,jun,thu,107,1,999,0,nonexistent,94.465,-41.8,5228.1,0
56,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,fri,560,1,999,0,nonexistent,93.918,-42.7,5228.1,0
48,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,may,tue,159,1,999,0,nonexistent,93.994,-36.4,5191.0,0
49,services,divorced,high.school,default_unknown,housing_yes,loan_no,cellular,jul,tue,100,9,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,default_no,housing_yes,loan_no,telephone,may,thu,206,3,999,0,nonexistent,93.994,-36.4,5191.0,0
46,job_unknown,married,basic.6y,default_unknown,housing_no,loan_no,telephone,may,thu,51,5,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,may,mon,241,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,divorced,basic.6y,default_no,housing_no,loan_no,cellular,may,wed,323,1,999,0,nonexistent,92.893,-46.2,5099.1,0
43,blue-collar,married,basic.6y,default_unknown,housing_yes,loan_no,telephone,may,fri,57,4,999,0,nonexistent,93.994,-36.4,5191.0,0
59,job_unknown,married,education_unknown,default_unknown,housing_no,loan_no,telephone,may,tue,113,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,married,university.degree,default_no,housing_no,loan_no,telephone,nov,mon,57,4,999,0,nonexistent,92.649,-30.1,5017.5,0
29,blue-collar,single,basic.6y,default_no,housing_yes,loan_no,telephone,jul,tue,151,1,999,0,nonexistent,94.215,-40.3,4991.6,0
30,technician,married,university.degree,default_no,housing_yes,loan_yes,cellular,jul,mon,204,4,999,0,nonexistent,94.215,-40.3,4991.6,1
37,blue-collar,single,basic.6y,default_unknown,housing_no,loan_no,telephone,may,tue,195,2,999,0,nonexistent,93.994,-36.4,5191.0,0
42,housemaid,divorced,basic.4y,default_no,housing_yes,loan_no,cellular,jul,mon,71,9,999,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,single,high.school,default_no,housing_yes,loan_no,telephone,jun,mon,92,2,999,0,nonexistent,94.465,-41.8,5228.1,0
37,admin.,married,high.school,default_unknown,housing_no,loan_no,telephone,may,mon,74,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,tue,192,4,999,0,nonexistent,93.444,-36.1,5228.1,0
33,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,99,2,999,0,nonexistent,93.918,-42.7,5228.1,0
47,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,aug,tue,172,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,may,fri,134,2,999,0,nonexistent,92.893,-46.2,5099.1,0
29,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,sep,mon,157,7,3,5,success,94.199,-37.5,4963.6,0
24,services,single,high.school,default_no,housing_yes,loan_no,telephone,jun,wed,453,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,management,married,university.degree,default_no,housing_unknown,loan_unknown,cellular,jul,wed,173,2,999,0,nonexistent,93.918,-42.7,5228.1,0
47,entrepreneur,divorced,high.school,default_no,housing_no,loan_no,cellular,apr,thu,71,5,999,0,nonexistent,93.075,-47.1,5099.1,0
34,admin.,single,university.degree,default_unknown,housing_no,loan_no,telephone,aug,wed,127,2,999,0,nonexistent,93.444,-36.1,5228.1,0
60,blue-collar,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,may,fri,161,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,management,married,education_unknown,default_unknown,housing_no,loan_no,telephone,may,tue,121,3,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,apr,thu,882,1,6,1,success,93.749,-34.6,5008.7,1
